actual,predicted,probability
0,0,0.4342304013870903
0,0,0.27267064881067876
0,1,0.5325166085632574
0,0,0.40321045442253445
0,0,0.3163579263127361
0,0,0.29576829145962813
0,1,0.6402757253825091
0,0,0.4075426857938082
0,0,0.44145711894058287
0,1,0.5156059919463162
1,1,0.711207346610489
0,0,0.1580900762503854
0,1,0.6081398085740805
0,0,0.3037428112353666
0,0,0.2913270213703777
0,1,0.6730562831929772
0,1,0.5349908066285157
0,0,0.39926951417703443
0,0,0.42148021675407443
0,0,0.38022816380444846
0,1,0.7596934312833853
0,1,0.7802102630696938
0,0,0.34341559644592007
0,0,0.34965712579919045
0,0,0.47452784180641006
0,0,0.4083561523666465
0,1,0.5958530416270866
0,0,0.3677671624574112
0,0,0.2693978047611478
0,0,0.41708770175519455
0,1,0.6765986295736732
0,1,0.552977081367192
0,0,0.3859393416483958
0,1,0.595673173029261
0,1,0.557323795227842
0,1,0.5880559396836865
0,1,0.572257445638533
0,1,0.6381904344272592
0,0,0.3627488386326098
0,0,0.19667787486757016
0,1,0.5668155753672387
0,1,0.7209279022315739
1,0,0.3212680553389187
0,0,0.3301005320881527
0,0,0.2578751815593052
0,0,0.49573071176582734
1,1,0.6972326087335508
0,1,0.6989807292922778
0,0,0.4239410131646837
0,0,0.26812799901481166
0,0,0.47475079711694007
0,1,0.6423381202483378
0,1,0.6785283485346367
0,0,0.3819166128713854
0,0,0.3854397235622062
0,0,0.183442238777021
0,0,0.2541719601818875
0,0,0.27032306073797807
0,0,0.33281997055446844
0,0,0.4469167866797809
0,0,0.26568221486558347
0,0,0.2727944449149115
0,1,0.531204155430342
0,0,0.4933642748149564
0,0,0.4245884361698466
0,0,0.37148822418656036
0,1,0.7389904792967987
0,0,0.399365709748046
0,1,0.6318594535255071
0,0,0.4946065075669313
0,1,0.6959013407904081
0,0,0.38382290735626085
0,0,0.16893040819603053
0,0,0.48154966924185616
0,0,0.4146264015746187
0,0,0.3461697068474498
1,0,0.37516999598590606
0,0,0.40698953070515376
0,0,0.28169393548178473
0,1,0.6831811764725085
0,1,0.5756678867773786
0,0,0.22325909048568227
0,0,0.3604809657039559
0,1,0.6830948849299844
0,0,0.2684916663852865
0,1,0.5389506177088317
0,0,0.2687948136614815
1,1,0.5392969546052647
0,1,0.5847154595494395
0,1,0.5929381336216776
0,1,0.7593101009213921
0,1,0.6400686190855306
0,0,0.4362354572868449
0,1,0.5931344738670843
0,0,0.3741365979764261
0,0,0.44748585909229505
0,0,0.48042227475761573
0,0,0.3470097046527183
0,1,0.6110507178301726
0,0,0.38682879379373303
0,0,0.2987773413950727
0,0,0.4552438010043583
0,0,0.2665422231561133
0,1,0.5466156648086331
0,1,0.5742360383057944
0,1,0.5689976080104435
0,0,0.4649888117926997
0,1,0.5821739601285412
0,1,0.636151195050622
0,0,0.4562289083173181
0,0,0.4230052091132425
0,1,0.5750980930438968
0,0,0.4310334532414702
0,0,0.47105149106146155
0,0,0.41045979301260554
0,1,0.6203530686197373
0,1,0.5490773231923394
0,1,0.5163187750416329
0,0,0.29974622906239723
0,0,0.46303643495774294
0,0,0.3837561175097156
0,1,0.595618323072249
0,0,0.2936107165903786
0,0,0.4696896209117666
0,0,0.2168847175106059
0,0,0.46882040657230734
0,0,0.17709757857481015
0,0,0.3025392028710292
0,0,0.24015436712248697
0,0,0.4879978608190268
0,0,0.1994694521692531
0,0,0.38975719707742895
0,1,0.6748469757795049
0,1,0.5773404294116912
0,0,0.4403473395177198
0,0,0.2354429598707606
0,1,0.645130109591436
0,0,0.363083435555314
0,0,0.3550578356078517
0,0,0.40823201169419493
0,0,0.4608885943922341
0,0,0.368891431530081
0,0,0.22178544900153002
0,0,0.44457359964814575
0,0,0.3858964919646253
0,0,0.36937314982259334
0,1,0.6935498024682824
0,1,0.5685342256471274
0,1,0.6202664977583445
0,0,0.48014488325910465
0,1,0.7118125241329226
0,1,0.5305180608285925
0,1,0.5029491348526414
0,0,0.4982391172242732
0,0,0.266681064640666
0,0,0.4328377488866182
0,1,0.6269159110656374
0,0,0.4217094067031091
0,0,0.4919914327558236
0,0,0.2930994865863869
0,1,0.5301769987598939
0,0,0.28641303085705044
0,0,0.19164166222097903
0,0,0.37295245763358387
0,1,0.59262327442397
0,0,0.23526626260558095
0,1,0.6231762233757538
0,0,0.16195664142109698
0,0,0.30520830749265315
0,1,0.6213524782066571
0,0,0.16915503061715723
0,0,0.21001733552584553
0,0,0.18105653622914403
0,1,0.6131876701766301
0,1,0.6848612548233337
0,1,0.7483424737095282
0,1,0.6279525271383152
0,0,0.37678772059613647
0,0,0.20244894691485651
0,0,0.3469959358083933
0,0,0.30480986641983443
1,0,0.46531794758336165
0,0,0.3919418339715068
0,0,0.2544338980870128
0,1,0.5390167029211472
0,1,0.6227095642062266
0,0,0.20505506596229212
0,1,0.5007160485481834
0,1,0.7552221710170057
0,0,0.3748138590670176
0,0,0.42505057418762165
0,0,0.41324425138194415
0,0,0.36944882086077363
0,0,0.385208134823865
0,0,0.49309721984976024
0,1,0.5089388573620259
0,1,0.7002378057598077
0,0,0.4613380836846093
0,0,0.37872872798703666
0,0,0.43480903645982677
0,0,0.1633610876417171
0,1,0.758493736695184
0,1,0.5703290741437236
0,1,0.544789028274601
0,0,0.4160981005921843
0,0,0.4688702899320425
0,1,0.6057997625930968
0,1,0.582612364915411
0,1,0.5584833268687239
0,1,0.6397644902191378
0,1,0.5931286977018342
0,0,0.3230303687619806
0,0,0.36028181434616535
0,1,0.6289817028782049
0,0,0.4486510477765596
0,1,0.5304578265676243
0,1,0.5774181595244272
0,1,0.5021672218995686
0,0,0.34251628329025574
0,1,0.5289865479352736
0,0,0.4438391970090503
0,0,0.3013762286243195
0,0,0.3269795538706273
0,1,0.521992299493323
0,0,0.1722692235470265
0,1,0.6077853463682148
0,0,0.35692450226984695
0,1,0.5616674092698626
0,0,0.31800720211427697
0,1,0.6421531489423626
0,0,0.2965832603267398
0,1,0.6973541626936491
0,1,0.5910264161054108
0,1,0.6874769913055448
0,0,0.3086400357291395
0,0,0.23178518594363776
0,1,0.5187078196755478
0,0,0.38120564764075576
0,0,0.28611842871097637
0,0,0.32675059897802283
0,0,0.4058354158021013
0,0,0.3745009932807029
0,0,0.27777666693729797
0,0,0.4972319682691679
0,0,0.3465112208248053
0,0,0.40340260360035846
1,1,0.6224605161021801
0,1,0.7023414621307797
0,0,0.4722564355550715
0,0,0.20666219548648188
0,0,0.4986962800382614
0,1,0.5337380628675797
0,1,0.5105603886630519
0,1,0.5296108058470439
0,0,0.40662667635227934
0,0,0.33887509511081704
0,0,0.4030332004756773
1,1,0.7474812807624676
0,0,0.4761177727641936
0,1,0.694967346721785
0,0,0.4268384322383723
0,0,0.3649515525302786
0,0,0.3665494362691714
0,0,0.30619550552929975
0,1,0.5336631447316644
0,1,0.5297553612932749
0,1,0.6315131608932448
0,0,0.39078739650415517
0,0,0.4722954257984026
0,0,0.23348716623458687
0,0,0.33020655411690136
0,1,0.574443132339807
0,0,0.27916065479053237
0,0,0.2762645579337158
0,0,0.37650631002203794
0,1,0.584242264711319
0,0,0.322312775433156
0,0,0.4404379706742978
0,0,0.4026943826538859
0,0,0.4279745568339471
0,0,0.3436801468350644
0,1,0.6892953736050966
0,1,0.6472647150297921
0,0,0.41535373374774476
0,1,0.5026071300516132
0,0,0.3495554522409258
0,0,0.3890025123371967
0,0,0.43692603891110304
0,1,0.5832242581497425
0,1,0.7413123331073431
0,1,0.6713114430942821
0,0,0.20762141325757083
0,0,0.279375217155086
0,0,0.2745725738506567
0,0,0.3791901963174321
1,1,0.5183021695831026
0,0,0.3015368476022852
0,0,0.2744867962450174
0,0,0.4936642775028302
0,1,0.6865582599117127
0,0,0.4799614451854624
0,1,0.5492707324242037
0,0,0.40476321408431004
0,0,0.37305425797017555
0,0,0.41810269906368747
0,0,0.41426037711154784
0,1,0.773540388662267
0,0,0.38033118605528365
0,0,0.3349420620982881
0,1,0.5417052007740567
0,1,0.5498484461522936
0,0,0.32232554057089596
0,1,0.5792421111089577
0,1,0.5574645218793836
0,0,0.21346270612735904
0,0,0.2294512292948696
0,0,0.36459824146871594
0,1,0.5524247989817002
0,0,0.4755937587179802
0,0,0.3975377870672236
0,0,0.22825098714979533
0,1,0.7228106547384335
0,1,0.5934025784292791
0,1,0.6975805837352334
0,0,0.4016506524034009
0,0,0.35258565692780225
0,0,0.2882466787632938
0,1,0.6521738975726852
0,0,0.295884082459782
0,0,0.3202034317461106
0,0,0.46761922115990284
0,0,0.2521174199306505
0,1,0.648903470212164
0,1,0.6559662058411058
0,1,0.5568022955311283
0,0,0.3473397975848027
0,1,0.5005707632358105
0,0,0.2544778001283456
0,0,0.3133778234778662
0,1,0.7077685421111056
0,1,0.7214374134846797
0,0,0.47832520753598184
0,0,0.35047693844224215
0,1,0.7283745119548
0,1,0.5667987667014718
0,1,0.5322326858346701
0,0,0.26826809626777953
0,1,0.5938161087339776
0,1,0.5492002897827059
0,0,0.24008578060219546
0,0,0.4208694436679173
0,1,0.7626619670413354
0,0,0.3195652264464953
0,0,0.31997368645248425
0,1,0.5838577807118334
0,0,0.17972597425185324
0,0,0.45911304559662486
0,0,0.40813523638994775
0,0,0.33880144836476483
0,0,0.4365510172650693
0,0,0.4442977995422896
0,1,0.5013729418325579
0,1,0.5953438313951356
0,0,0.26922005473346255
0,0,0.4106075487265574
0,0,0.3905322032007832
0,1,0.5511922753643271
0,0,0.39233785841304475
0,0,0.28938847400368944
0,1,0.6073152257230359
0,0,0.4029392999330899
0,1,0.6922246732661604
0,0,0.33602701929363393
0,0,0.49160544163263686
0,0,0.21095990893258373
0,0,0.3105397249144131
0,0,0.2815052399731951
0,0,0.2901484115950859
0,0,0.44028390763896663
0,0,0.4263614185822625
0,0,0.38755739193507505
0,0,0.4881977713485634
0,1,0.5303794331249844
0,1,0.5994426256561358
0,1,0.583528113607812
0,0,0.33364633112524616
0,0,0.36625628053123316
0,0,0.2656442843315833
0,1,0.7064706700185052
0,1,0.6020365838229113
0,1,0.5368221126722383
0,0,0.3031509053014518
0,0,0.379364877915405
0,1,0.6800471729790417
0,1,0.5188253631885303
0,0,0.499177252697942
0,0,0.22010836003313203
0,1,0.6796846498386111
0,0,0.40692150967921725
0,1,0.5429368967709925
0,0,0.3659492017390129
0,1,0.7431696580784274
0,1,0.6227503424607103
0,0,0.4409516312676258
0,0,0.18717811066382295
0,0,0.44640354652760034
0,1,0.6321301650882611
0,0,0.2192896150111331
0,0,0.2807011670551587
0,0,0.3173088918414615
0,1,0.5388268072714633
0,1,0.5887840397904277
0,1,0.5577248228715421
0,0,0.4496778809043046
0,0,0.4332717445670635
0,1,0.5398984329291711
0,0,0.18690535977051684
0,1,0.5192805680851225
0,0,0.48602082530930424
0,0,0.39191279851938293
0,1,0.6797253008898674
0,0,0.38642025682135955
0,0,0.2198600770249477
0,0,0.3368664894590453
0,1,0.5658945404012896
0,0,0.46089355414849625
0,1,0.5286883385476954
1,1,0.641633802262149
0,1,0.6187421068253753
0,1,0.5504277737003492
0,0,0.44650695212163577
0,0,0.36492737675816883
0,1,0.7293224164061441
0,1,0.735545510677723
0,0,0.4247719207791473
0,0,0.352328009585756
0,1,0.5640264137773024
0,1,0.7584408604203031
0,0,0.431042769407814
0,1,0.5104622122348476
0,0,0.24654354678212834
0,0,0.36825474752263676
0,1,0.5360734086680456
0,0,0.2884804762336364
0,1,0.6503171346260586
0,0,0.46297232836697183
0,0,0.1677024772939147
0,1,0.577354655802857
0,0,0.4526785364630908
0,1,0.6066571301895337
0,0,0.44327877458181086
0,0,0.2774251551382144
0,1,0.7965047861988491
0,0,0.49083645660744957
0,0,0.46963882595222106
0,0,0.3151170730971396
0,1,0.5816138088942079
0,0,0.36378014553973687
0,0,0.34711514510549024
0,1,0.6036176157160905
0,1,0.5043031763551165
0,0,0.42676542535945555
0,1,0.500045194388529
0,1,0.5860760736977202
0,0,0.3927506272469183
0,1,0.5730407094611362
0,1,0.5349035689118036
0,1,0.5394900180599145
0,1,0.6666154299680794
0,0,0.4161394841744523
0,0,0.3365892525899875
0,0,0.35925697342537893
0,0,0.4349540911983419
0,1,0.5213455390376281
0,0,0.4472186692564183
0,0,0.3638674455420689
0,1,0.7702303458999492
0,1,0.67161500675939
0,0,0.3529573465086992
0,1,0.5175407120182841
0,0,0.36330287740404377
0,0,0.3391353214248587
0,1,0.6012687703564091
0,1,0.6861683588873865
0,1,0.5413000494591024
0,1,0.7140365556678892
0,1,0.5542044755709108
0,0,0.3827650839496995
0,0,0.4339425171006989
0,1,0.5162503305833797
0,1,0.5642218648834202
0,1,0.6370368165245147
0,1,0.5247618191892888
0,0,0.43411977565346804
0,1,0.5795166901791171
0,1,0.5362239307851522
0,1,0.779864509797784
0,0,0.29670591163089005
0,0,0.1893850994936369
0,0,0.47390265243148505
0,1,0.5386657097035671
0,1,0.7421450770835291
0,0,0.38677886195801925
0,1,0.7044112305438284
0,0,0.44088307014334144
0,0,0.4155204329988506
0,0,0.21548469537342
0,0,0.43205728914689023
0,1,0.6815888778707071
0,1,0.6035340520239266
0,0,0.24906164225265143
0,0,0.37434866780838144
0,1,0.5419968059092476
0,0,0.19481535260375613
0,0,0.47574257226291
0,0,0.42078031317303477
0,0,0.2676811833421161
0,1,0.6225179273965717
0,0,0.42281005327623256
0,0,0.3129703771172145
0,0,0.3997546599081332
0,0,0.2084467632535129
0,0,0.17060424097086516
0,0,0.4905806752211543
0,0,0.4051831073167444
0,1,0.6891399684527426
0,1,0.726272266096194
0,0,0.49360663305550273
0,0,0.31548106306549256
0,1,0.7393368497910096
0,0,0.44657532521016596
0,0,0.3066020409313203
0,1,0.6630853494268827
0,1,0.535184611945312
0,1,0.667982306043632
0,0,0.3246072156855867
0,0,0.442183805640764
0,1,0.6257852332387689
0,0,0.23801659411092413
0,0,0.338790353115607
0,0,0.21587602924281152
0,1,0.6423714786822999
0,1,0.5486967584703085
0,0,0.3517508554101357
0,1,0.6083896770304134
0,1,0.5161092134161797
1,0,0.4945729577484092
0,0,0.3735108725791864
0,0,0.2966205384325123
0,0,0.46619509199506903
0,0,0.28940013187173796
0,0,0.47033912390255866
0,0,0.3394923494385831
0,0,0.34829674262789123
0,0,0.3144775080379231
0,1,0.6025415745048344
0,0,0.2314455612333391
0,0,0.4815803867916756
0,1,0.6185815606266464
0,0,0.27159129994390446
0,0,0.3656862076071463
0,1,0.5047381107762298
0,0,0.46146338297552847
0,0,0.32959301476139413
0,1,0.6456636306298641
0,1,0.5343066171048722
0,1,0.5189819056764345
1,1,0.7083873124632476
0,1,0.6239360849459413
0,0,0.42725874786542634
0,1,0.6610200447907386
0,1,0.5240017649079725
0,0,0.49272314308721005
0,0,0.3813815854059512
0,0,0.443494841688871
0,1,0.7553571619584211
0,1,0.616601749387306
0,1,0.6966967341869296
0,1,0.6208304591342437
0,0,0.4036438988479054
0,1,0.5058157519386555
0,0,0.35117665846950397
0,1,0.5389469400428674
0,0,0.3484548482445361
0,0,0.2245367104778785
0,0,0.36174555897431393
0,0,0.4010413603770505
0,0,0.19127575332690824
0,0,0.48367393203536624
0,0,0.44755603266143507
0,0,0.378450937616508
0,0,0.23352837703002452
0,0,0.33103667812032095
0,0,0.35052135896025255
0,1,0.6372812560693593
0,0,0.21784456861716062
0,0,0.2309296547735335
0,0,0.49113577826648847
0,1,0.5821415309759568
0,1,0.7460297768721452
0,1,0.56966686793924
0,0,0.4868921395015163
0,0,0.3276713689728228
0,0,0.22356199733308033
0,1,0.7770873838490504
0,1,0.5645888872495419
0,0,0.3929060443923944
0,0,0.42820447192981537
0,1,0.6395998398743028
0,0,0.49070047395300814
0,0,0.38860710699923845
0,0,0.3703897756191614
0,0,0.4703931728342722
0,1,0.5555177545281854
0,1,0.5287184080387672
0,0,0.40408742976184636
0,1,0.503756925161928
0,0,0.3935228022380914
1,1,0.5872802655541745
0,0,0.4129508723427352
0,0,0.30097861048502755
0,0,0.391258432503024
0,0,0.42272989050337506
0,0,0.4832044717420683
0,0,0.4773974353695033
0,0,0.22452124552178043
0,0,0.17965549882244272
0,0,0.4989718719465405
0,0,0.44222833783907645
0,0,0.49492671705245317
0,1,0.5908396054939219
0,0,0.23730990420508827
0,1,0.638177057240602
0,1,0.6746056120729137
1,1,0.5363920672203776
0,1,0.6686370675086979
0,0,0.47260452467489383
0,0,0.3923101898301058
0,0,0.4210376994487727
0,0,0.30139550755399835
0,0,0.3684567889194316
0,0,0.2933709701442506
0,1,0.5895031413844212
0,0,0.392428051846364
0,1,0.6771137675188011
0,0,0.17332636255216877
0,0,0.3277351161466292
0,1,0.5630648182471184
0,0,0.3557831336990483
0,0,0.4805268988353008
0,1,0.5526927127722944
0,0,0.33145049068954957
0,0,0.3659335411505998
0,0,0.3326844779543965
0,1,0.6241591939172382
0,0,0.4670357980200845
0,0,0.307352823370524
0,1,0.5227010517107533
0,0,0.3921477051228916
0,1,0.5257530535419261
0,0,0.4610272159009162
0,0,0.20404761911506633
0,0,0.33299254459586153
0,0,0.17524791131164646
0,1,0.5007001088336326
0,0,0.4521598529136202
0,0,0.28955695917092733
0,1,0.5424885536271233
0,0,0.26552736055112464
0,1,0.6625396148826921
0,0,0.24828160698885893
0,1,0.6067552405547914
0,0,0.3424003038879876
0,0,0.23321980452719668
0,1,0.6652261037467069
0,0,0.3866767056279539
0,0,0.3817646075239051
0,0,0.39554456929983917
0,1,0.5519708765174285
0,1,0.7851670483019199
0,1,0.534246889198174
0,0,0.44931738281992384
0,0,0.313793402449788
0,1,0.7021075936177289
0,1,0.5788031520384443
0,1,0.5970782631683981
0,1,0.5070957056314863
0,0,0.17836578198907507
0,0,0.21740728968417222
0,1,0.6601848418518388
0,0,0.43369953338653305
0,1,0.5859254551296039
0,0,0.3628141122590224
0,0,0.4926798013242895
0,0,0.3686934005489187
0,1,0.574633853488001
0,0,0.3725217477288222
0,1,0.5644774864816824
0,0,0.21434148021028576
0,0,0.35161392684254084
0,1,0.6588181942301546
0,0,0.23951912544231763
0,1,0.551382760473501
0,1,0.5296520273643465
0,0,0.44536470348330354
0,0,0.456087179614819
0,0,0.4577206466015159
0,1,0.5893291202800661
0,1,0.5774584863543881
0,1,0.6638394605499648
0,1,0.6536080263582931
0,1,0.5970677264197733
0,0,0.36245593830993983
0,0,0.42718377609314306
0,0,0.3386262602241017
0,1,0.6349164485155747
0,0,0.34451843525815024
0,1,0.6290240037208424
0,0,0.46509907816033563
0,1,0.6154022135601467
0,0,0.26076397571335075
0,0,0.17784258996171765
0,0,0.31175357223565164
0,0,0.24318179609824345
0,0,0.31579250000118986
0,0,0.3256551082585977
0,1,0.6136935156892096
0,1,0.5778485829982364
0,1,0.5111031877002825
0,1,0.6420166588717832
0,0,0.4444796578669077
0,0,0.20838505810351302
0,0,0.48841215945940647
0,0,0.4863250784004657
0,0,0.27292098536437154
0,0,0.47464807754741295
0,1,0.513765620938322
0,0,0.35258322717255025
0,0,0.4132529240078318
0,0,0.3823233209145629
0,1,0.5665438428857819
0,0,0.29050105467546444
0,0,0.2570920196075464
0,1,0.6509164741832898
0,1,0.5190941031784492
0,0,0.2678910529576989
0,0,0.294035884573097
0,0,0.4343858008805312
0,0,0.3117674900715299
0,1,0.5028783036494737
0,0,0.4400107705631167
0,0,0.3112924594380073
0,1,0.694306244762937
0,1,0.6137417211506713
1,1,0.5759993848648634
0,0,0.4099926767867904
0,0,0.2566927860677153
0,0,0.28693178221657617
0,1,0.6158193769650591
0,0,0.2985705421589334
0,0,0.43955725879823554
0,0,0.33700806967826796
0,0,0.34757856014105865
0,1,0.5103961874546166
0,0,0.42347434823899593
0,0,0.36816703432177766
0,0,0.1949549305781326
0,1,0.5607509825658403
0,0,0.4633518402868376
0,0,0.164315798859176
0,0,0.3568546155725759
0,0,0.23980177573684838
0,0,0.30593151883553954
0,0,0.4021328038379628
0,0,0.2804988604684904
0,0,0.3902130285561576
0,0,0.4516882379597173
0,0,0.43844706736423383
0,0,0.4759631849552351
0,1,0.6702306286424705
0,1,0.6144272630646754
0,1,0.6134609087775832
0,1,0.5092914355965295
0,1,0.5293215676959906
0,1,0.5349572606752059
0,0,0.4713068348030144
0,0,0.4905574079230171
0,0,0.43773350842988157
0,1,0.5510341868753863
0,0,0.277491636965607
0,0,0.478460486508217
0,1,0.6462908103639081
0,0,0.33506143783159603
0,0,0.4057184533269333
0,0,0.37909861125782196
0,1,0.6469944944477478
0,0,0.4292817327470062
0,1,0.5143022445373856
0,0,0.2912221593879605
0,0,0.46298088818485444
0,0,0.39986988995244255
0,1,0.5111909424367928
0,0,0.41043139977817583
0,1,0.5519960424990338
0,1,0.601213004672492
0,1,0.5091372458189886
0,0,0.2687240443569796
0,0,0.47076002771929265
0,1,0.5160126583995663
0,0,0.2402260247380556
0,0,0.159483649368693
0,0,0.4504739852819331
1,1,0.766758547020399
0,1,0.5452390209656152
0,1,0.5321847134270309
0,0,0.4533494181240005
0,0,0.4610444777252118
0,0,0.33589037957063667
0,0,0.4296168263400737
0,0,0.48965339131877716
0,1,0.5209318605207224
0,0,0.290484935265494
0,1,0.5129764381203213
0,0,0.40885767232155246
0,0,0.17070338903929985
0,0,0.24521523195007047
0,0,0.17674048398025707
0,0,0.4138241372901247
0,0,0.36197567803620906
0,0,0.4983580318789218
0,0,0.41622571623766547
0,0,0.48928162640639855
0,0,0.3097280433303474
0,0,0.4642055861405741
0,0,0.3939730686848165
0,1,0.5585080391825976
0,1,0.730637903726785
0,0,0.33699174761778333
0,0,0.34770435142805917
0,0,0.325807093057676
0,1,0.6235511959086535
0,1,0.5535144538365011
0,1,0.5771139201361256
0,0,0.4563461383750338
0,0,0.44792853011641115
0,0,0.4190741536692912
0,0,0.40350614878929897
0,0,0.2631030323271095
0,1,0.6133530377075924
0,0,0.31644551710658364
1,1,0.7070795825656402
0,0,0.17269299301815472
0,0,0.4770480596954783
0,1,0.5839098280700389
0,1,0.504750744723975
0,1,0.7495477590959735
0,0,0.2126756351813892
0,1,0.5658352324159117
0,0,0.20647135685732482
0,0,0.3902267383514681
0,0,0.35188272654704167
0,1,0.5039339715411721
0,0,0.26015069002754926
0,0,0.17643214006406396
0,0,0.47441386554675846
0,0,0.37061829660291806
0,1,0.5211177178689932
0,1,0.6558629911599044
0,0,0.48255070065235856
0,1,0.5145052150106358
0,0,0.4809003658494158
0,0,0.31509521029650567
0,0,0.31617628637020456
0,0,0.31572717623239055
0,0,0.21724046854951673
0,0,0.35202242405294476
0,0,0.30939311629337896
0,0,0.48461480954322284
0,0,0.2717179242781195
0,0,0.45697734343214647
0,0,0.2366265538905883
0,1,0.5934605256113373
0,0,0.3689917920833839
0,0,0.49551656399549515
0,0,0.19690709159462844
0,0,0.17653237119987936
0,1,0.6233068285341948
0,0,0.4930301543742514
0,0,0.3847537669782253
0,0,0.44560019063184314
0,1,0.520801299592541
0,0,0.34430281283133735
0,1,0.7075343993937214
0,0,0.42907767580744394
0,0,0.33350983238359544
1,1,0.6390082070973669
0,1,0.7113006115306487
0,0,0.17197713549729007
0,1,0.6982721173756201
0,1,0.6055196898875785
0,0,0.4612414779686928
0,0,0.3853564018899858
0,0,0.30480450357531974
0,1,0.6632821685099298
0,1,0.5980894353544886
0,1,0.504553549778837
0,0,0.33192556318176075
0,0,0.42011029425662044
0,0,0.4198092769340393
0,1,0.5950940657381918
0,0,0.26913393524438367
0,1,0.5410242297576789
0,1,0.6084364594308023
1,0,0.37449301713166516
0,1,0.6651427235398844
0,1,0.6725052794736515
0,0,0.23863918916197
0,1,0.5273428314838936
0,0,0.19593901587527418
